Ville,Marque,Année,Réel,Poisson,Random_Forest,XGBoost,Erreur_Poisson,Erreur_RF,Erreur_XGB
Ariana,CASE,2024,1,1.49,1.26,1.0,0.49,0.26,0.0
Ariana,CASE,2025,1,1.49,1.26,1.0,0.49,0.26,0.0
Ariana,CATERPILLAR,2024,4,1.15,1.67,1.36,2.85,2.33,2.64
Ariana,CATERPILLAR,2025,3,1.4,1.67,1.49,1.6,1.33,1.51
Ariana,CNH,2024,1,1.4,1.63,1.68,0.4,0.63,0.68
Ariana,CUKUROVA,2024,1,1.38,2.07,2.3,0.38,1.07,1.3
Ariana,ESCORTS LIMITED,2024,1,1.56,2.11,2.39,0.56,1.11,1.39
Ariana,HIDROMEK,2024,2,1.4,3.41,3.6,0.6,1.41,1.6
Ariana,HIDROMEK,2025,4,1.4,3.41,3.6,2.6,0.59,0.4
Ariana,JCB,2025,2,1.36,2.85,2.32,0.64,0.85,0.32
Ariana,KOMATSU,2024,1,1.04,2.35,2.27,0.04,1.35,1.27
Ariana,KOMATSU,2025,3,1.41,2.58,3.74,1.59,0.42,0.74
Ariana,NEW HOLLAND,2025,1,1.08,1.86,1.17,0.08,0.86,0.17
Ariana,SDLG,2025,1,1.29,2.32,2.16,0.29,1.32,1.16
Beja,CASE,2025,1,1.5,1.32,1.01,0.5,0.32,0.01
Beja,CUKUROVA,2024,2,1.39,1.99,1.65,0.61,0.01,0.35
Beja,CUKUROVA,2025,2,1.4,1.99,1.65,0.6,0.01,0.35
Beja,HIDROMEK,2024,2,1.41,1.99,1.69,0.59,0.01,0.31
Beja,HIDROMEK,2025,2,1.41,1.99,1.69,0.59,0.01,0.31
Beja,MST,2025,1,1.37,1.52,1.53,0.37,0.52,0.53
Ben Arous,BULL,2024,1,1.49,1.55,1.23,0.49,0.55,0.23
Ben Arous,CASE,2024,1,1.51,1.45,1.45,0.51,0.45,0.45
Ben Arous,CASE,2025,3,1.16,1.36,1.0,1.84,1.64,2.0
Ben Arous,CATERPILLAR,2024,3,1.43,1.67,1.95,1.57,1.33,1.05
Ben Arous,CATERPILLAR,2025,2,1.43,1.67,1.95,0.57,0.33,0.05
Ben Arous,CUKUROVA,2025,1,1.41,2.07,2.31,0.41,1.07,1.31
Ben Arous,ESCORTS LIMITED,2025,1,1.59,1.74,1.45,0.59,0.74,0.45
Ben Arous,HIDROMEK,2024,1,1.43,1.79,1.22,0.43,0.79,0.22
Ben Arous,HIDROMEK,2025,4,1.43,1.79,1.22,2.57,2.21,2.78
Ben Arous,KOMATSU,2024,1,1.43,1.27,1.1,0.43,0.27,0.1
Ben Arous,KOMATSU,2025,1,1.43,1.27,1.1,0.43,0.27,0.1
Ben Arous,MECALAC,2024,2,1.36,1.5,1.32,0.64,0.5,0.68
Ben Arous,MECALAC,2025,2,1.35,1.42,1.24,0.65,0.58,0.76
Bizerte,CASE,2025,1,1.53,1.28,1.27,0.53,0.28,0.27
Bizerte,CATERPILLAR,2025,1,1.44,1.23,1.22,0.44,0.23,0.22
